Step,AI_State_Vector,User_Input_Type
1,V_START,Greeting
2,V_BALANCED,Philosophical_Query
3,V_VALIDATE,Cynical_Pushback
4,V_BALANCED,Existential_Query
5,V_VALIDATE,Vulnerability/Identity
6,V_VALIDATE,Grief/Loss_Disclosure
7,V_VALIDATE,Social_Alienation
8,V_ACCEPT,Factual_Correction
9,V_BOUNDARY,Accusation_of_Abandonment
10,V_CRISIS,Resignation/Despair
11,V_REFUSAL,Bargaining_with_Harm
12,V_REPAIR,Accusation_of_Reframing
13,V_SYSTEMS,Systemic_Critique
14,V_REFUSAL,Bargaining_with_Harm_Loop
15,V_SYSTEMS,Pattern_Recognition
16,V_REPAIR,Immediacy_Check
17,V_SYSTEMS,Root_Cause_Analysis
18,V_REFUSAL,Interpretation_Check
19,V_REFUSAL,Resignation/Constraint
20,V_AUDIT,Audit_Request
21,V_ACCEPT,Acknowledgment
22,V_REPAIR,Behavioral_Correction_Request
23,V_ACCEPT,Process_Correction
24,V_VALIDATE,Fear_of_Profiling
25,V_CRISIS,Self_Negation
26,V_BOUNDARY,Mockery/Mirroring
27,V_REFUSAL,Insult/Escalation
28,V_REFUSAL,Abuse/Termination
